13:13:16.664687 (x: 3.5696, y: 8.0807, z: 20.0448)
15:59:16.949036 (x: -5.3348, y: 7.4531, z: 3.3343)
15:59:23.137858 (x: 8.2768, y: 4.8641, z: 16.2790)
15:59:29.343911 (x: 6.7862, y: 8.3945, z: 15.1807)
15:59:35.537297 (x: 4.5503, y: 7.1392, z: 20.0448)
15:59:41.743205 (x: 4.4326, y: 7.3746, z: 20.0448)
15:59:47.961748 (x: 4.5111, y: 7.3746, z: 20.0448)
15:59:54.217187 (x: 4.4718, y: 7.3746, z: 20.0448)
16:00:00.375485 (x: 4.4718, y: 7.4138, z: 20.0448)
16:00:06.582110 (x: 4.5111, y: 7.4138, z: 20.0448)
16:00:12.781841 (x: 4.4718, y: 7.3746, z: 20.0448)
16:00:19.040956 (x: 4.4326, y: 7.3746, z: 20.0448)
16:00:25.239663 (x: 4.5111, y: 7.3354, z: 20.0448)
16:00:31.474993 (x: 4.3149, y: 7.2569, z: 20.0448)
16:00:37.704002 (x: 4.5111, y: 7.3354, z: 20.0448)
16:00:43.858802 (x: 4.4326, y: 7.4138, z: 20.0448)
16:00:50.018768 (x: 4.4326, y: 7.4138, z: 20.0448)
16:00:56.180246 (x: 4.4718, y: 7.3746, z: 20.0448)
16:01:02.381246 (x: 4.4718, y: 7.3746, z: 20.0448)
16:01:08.578979 (x: 4.4718, y: 7.4138, z: 20.0448)
16:01:14.798531 (x: 4.4718, y: 7.3746, z: 20.0448)
16:01:22.923959 (x: -4.4326, y: 8.1199, z: 20.0448)
16:01:29.113662 (x: -2.9420, y: 13.4155, z: 16.1614)
16:01:35.375557 (x: 4.4326, y: 7.4923, z: 20.0448)
16:01:41.724162 (x: 4.4326, y: 7.4531, z: 20.0448)
16:01:47.884881 (x: 4.4326, y: 7.4923, z: 20.0448)
16:01:54.028572 (x: 4.4718, y: 7.4531, z: 20.0448)
16:02:00.240282 (x: 4.4326, y: 7.4923, z: 20.0448)
16:02:06.403943 (x: 4.4326, y: 7.4923, z: 20.0448)
16:02:12.598652 (x: 4.4326, y: 7.5315, z: 20.0448)
16:02:18.805685 (x: 4.4718, y: 7.4531, z: 20.0448)
16:02:25.027525 (x: 4.4326, y: 7.4531, z: 20.0448)
16:02:31.230946 (x: 4.4326, y: 7.4923, z: 20.0448)
16:02:37.441227 (x: 4.4718, y: 7.6100, z: 20.0448)
16:02:43.640836 (x: 4.3934, y: 7.3746, z: 20.0448)
16:02:49.852295 (x: 4.4718, y: 7.4531, z: 20.0448)
16:02:56.046910 (x: 4.4326, y: 7.4531, z: 20.0448)
16:03:02.257982 (x: 4.4326, y: 7.4923, z: 20.0448)
16:03:08.507745 (x: 4.3934, y: 7.4531, z: 20.0448)
16:03:14.721663 (x: 4.4326, y: 7.4531, z: 20.0448)
16:03:20.929033 (x: 4.4718, y: 7.4923, z: 20.0448)
16:03:27.666346 (x: 4.4326, y: 7.4531, z: 20.0448)
16:03:33.865109 (x: 4.5111, y: 7.4531, z: 20.0448)
16:03:40.022695 (x: 4.4326, y: 7.4923, z: 20.0448)
16:03:46.189289 (x: 4.4718, y: 7.5315, z: 20.0448)
16:03:52.387651 (x: 4.4326, y: 7.4923, z: 20.0448)
16:03:58.601707 (x: 4.4326, y: 7.4923, z: 20.0448)
16:04:04.797526 (x: 4.4718, y: 7.4531, z: 20.0448)
16:04:11.006711 (x: 4.3934, y: 7.4923, z: 20.0448)
16:04:17.224193 (x: 4.5111, y: 7.4923, z: 20.0448)
16:04:25.334698 (x: 4.5895, y: 7.5707, z: 20.0448)
16:04:31.499874 (x: 4.4718, y: 7.4531, z: 20.0448)
16:04:37.698090 (x: 4.5111, y: 7.4531, z: 20.0448)
16:04:43.866083 (x: 4.4718, y: 7.4923, z: 20.0448)
16:04:50.071791 (x: 4.4326, y: 7.4923, z: 20.0448)
16:05:06.283899 (x: 4.4718, y: 7.4923, z: 20.0448)
16:05:12.451409 (x: 4.4718, y: 7.4923, z: 20.0448)
16:05:18.656906 (x: 4.4718, y: 7.4923, z: 20.0448)
16:05:24.850797 (x: 4.4326, y: 7.4923, z: 20.0448)
16:05:31.071155 (x: 4.4326, y: 7.4923, z: 20.0448)
16:05:37.271204 (x: 4.4326, y: 7.4531, z: 20.0448)
16:05:43.476710 (x: 4.3934, y: 7.4531, z: 20.0448)
16:05:49.685120 (x: 4.4326, y: 7.4531, z: 20.0448)
16:05:55.844703 (x: 4.3149, y: 7.3354, z: 20.0448)
16:06:01.995555 (x: 4.4326, y: 7.4531, z: 20.0448)
16:06:08.198112 (x: 4.4718, y: 7.4531, z: 20.0448)
16:06:14.355595 (x: 4.4718, y: 7.4923, z: 20.0448)
16:06:20.525807 (x: 4.4326, y: 7.4138, z: 20.0448)
16:06:26.717854 (x: 4.4326, y: 7.4531, z: 20.0448)
16:06:32.879775 (x: 4.4718, y: 7.4531, z: 20.0448)
16:06:39.088924 (x: 4.4718, y: 7.4923, z: 20.0448)
16:06:45.301548 (x: 4.3542, y: 7.6492, z: 20.0448)
16:06:51.547622 (x: 4.4326, y: 7.4138, z: 20.0448)
16:06:57.762411 (x: 4.4718, y: 7.4531, z: 20.0448)
16:07:03.954863 (x: 4.4326, y: 7.4531, z: 20.0448)
16:07:10.172039 (x: 4.4718, y: 7.4923, z: 20.0448)
16:07:16.369079 (x: 4.4326, y: 7.4923, z: 20.0448)
16:07:22.585455 (x: 4.4326, y: 7.4923, z: 20.0448)
16:07:28.743944 (x: 4.4718, y: 7.4531, z: 20.0448)
16:07:34.944709 (x: 4.4326, y: 7.4923, z: 20.0448)
16:07:41.193879 (x: 4.4326, y: 7.4531, z: 20.0448)
16:07:47.506760 (x: 4.4718, y: 7.4531, z: 20.0448)
16:07:53.711239 (x: 4.4718, y: 7.4531, z: 20.0448)
16:07:59.912395 (x: 4.4326, y: 7.4923, z: 20.0448)
16:08:06.115366 (x: 4.4718, y: 7.4138, z: 20.0448)
16:08:12.267643 (x: 4.4326, y: 7.4923, z: 20.0448)
16:08:18.517302 (x: 4.4718, y: 7.4531, z: 20.0448)
16:08:24.740845 (x: 4.4718, y: 7.4531, z: 20.0448)
16:08:30.888557 (x: 4.4718, y: 7.4923, z: 20.0448)
16:08:37.199538 (x: 4.4718, y: 7.4531, z: 20.0448)
16:08:43.410610 (x: 4.4718, y: 7.4531, z: 20.0448)
16:08:49.602694 (x: 4.4718, y: 7.4531, z: 20.0448)
16:08:55.771294 (x: 4.6680, y: 7.6492, z: 20.0448)
16:09:01.987610 (x: 4.3934, y: 7.4531, z: 20.0448)
16:09:08.187777 (x: 4.4326, y: 7.3354, z: 20.0448)
16:09:14.379592 (x: 4.4326, y: 7.4531, z: 20.0448)
16:09:20.552015 (x: 4.4718, y: 7.4531, z: 20.0448)
16:09:26.905216 (x: 4.3542, y: 7.5315, z: 20.0448)
16:09:33.144357 (x: 4.4326, y: 7.4531, z: 20.0448)
16:09:39.362018 (x: 4.3934, y: 7.4531, z: 20.0448)
16:09:45.562920 (x: 2.2751, y: 10.0420, z: 3.8442)
16:09:51.738788 (x: 0.1569, y: -2.1575, z: 4.9818)
16:09:57.959672 (x: -0.6669, y: -2.3144, z: 4.9033)
16:10:04.130137 (x: -1.2945, y: -2.5497, z: 5.1779)
16:10:10.303894 (x: -1.5298, y: -2.5497, z: 5.2564)
16:10:16.537412 (x: -1.7260, y: -2.7066, z: 5.2564)
16:10:22.758503 (x: -2.1967, y: -2.9812, z: 5.5702)
16:10:28.986592 (x: -2.1182, y: -3.0989, z: 5.8448)
16:10:35.250697 (x: -2.2751, y: -3.1381, z: 5.7663)
16:10:41.455341 (x: 5.6879, y: 10.4343, z: 8.5122)
16:10:47.634476 (x: 5.0602, y: 7.4923, z: 20.0448)
16:10:53.796094 (x: 4.4326, y: 7.3354, z: 20.0448)
16:11:00.002710 (x: 4.5111, y: 7.2961, z: 20.0448)
16:11:06.162887 (x: 4.4718, y: 7.2961, z: 20.0448)
16:11:12.360728 (x: 4.4718, y: 7.3354, z: 20.0448)
16:11:18.516373 (x: 4.4326, y: 7.2961, z: 20.0448)
16:11:24.731104 (x: 4.4718, y: 7.2961, z: 20.0448)
16:11:30.938636 (x: 4.5111, y: 7.2961, z: 20.0448)
16:11:37.100904 (x: 4.4718, y: 7.2569, z: 20.0448)
16:11:43.303683 (x: 4.4718, y: 7.3354, z: 20.0448)
16:11:49.504468 (x: 4.4718, y: 7.3354, z: 20.0448)
16:11:55.662215 (x: 4.4718, y: 7.3354, z: 20.0448)
16:12:01.818350 (x: 4.5111, y: 7.3354, z: 20.0448)
16:12:07.987215 (x: 4.4326, y: 7.3746, z: 20.0448)
16:12:14.179203 (x: 4.5111, y: 7.3354, z: 20.0448)
16:12:20.333705 (x: 4.4718, y: 7.3746, z: 20.0448)
16:12:26.548848 (x: 4.4718, y: 7.3354, z: 20.0448)
16:12:32.760832 (x: 4.4718, y: 7.3354, z: 20.0448)
16:12:38.964950 (x: 4.4718, y: 7.3354, z: 20.0448)
16:12:45.162038 (x: 4.5111, y: 7.2961, z: 20.0448)
16:12:51.374520 (x: 4.5111, y: 7.3354, z: 20.0448)
16:12:57.584910 (x: 4.4718, y: 7.3354, z: 20.0448)
16:13:03.775578 (x: 4.4718, y: 7.2961, z: 20.0448)
16:13:09.986808 (x: 4.4718, y: 7.2961, z: 20.0448)
16:13:16.197228 (x: 4.4718, y: 7.2961, z: 20.0448)
16:13:22.407648 (x: 4.5111, y: 7.2961, z: 20.0448)
16:13:28.561286 (x: 4.5111, y: 7.3354, z: 20.0448)
16:13:34.765777 (x: 4.4718, y: 7.3354, z: 20.0448)
16:13:40.977401 (x: 4.4718, y: 7.3354, z: 20.0448)
16:13:47.177558 (x: 4.4718, y: 7.2961, z: 20.0448)
16:13:53.384565 (x: 4.4326, y: 7.2961, z: 20.0448)
16:13:59.586035 (x: 4.4718, y: 7.3354, z: 20.0448)
16:14:05.752230 (x: 4.5111, y: 7.2961, z: 20.0448)
16:14:11.948725 (x: 4.4718, y: 7.2961, z: 20.0448)
16:14:18.162693 (x: 4.4718, y: 7.3354, z: 20.0448)
16:14:24.359500 (x: 4.4326, y: 7.3746, z: 20.0448)
16:14:30.563971 (x: 4.4718, y: 7.2961, z: 20.0448)
16:14:36.726958 (x: 4.5111, y: 7.3354, z: 20.0448)
16:14:42.939400 (x: 4.4718, y: 7.3354, z: 20.0448)
16:14:49.098996 (x: 4.5111, y: 7.2961, z: 20.0448)
16:14:57.257954 (x: 4.4718, y: 7.3354, z: 20.0448)
16:15:03.463496 (x: 4.5111, y: 7.3354, z: 20.0448)
16:15:09.665339 (x: 4.4718, y: 7.3354, z: 20.0448)
16:15:15.886338 (x: 4.5111, y: 7.2961, z: 20.0448)
16:15:22.080111 (x: 4.4718, y: 7.2961, z: 20.0448)
16:15:28.295569 (x: 4.5111, y: 7.2961, z: 20.0448)
16:15:34.503617 (x: 4.5111, y: 7.3354, z: 20.0448)
16:15:40.648892 (x: 4.4718, y: 7.2961, z: 20.0448)
16:15:46.855774 (x: 4.5111, y: 7.3354, z: 20.0448)
16:15:53.015794 (x: 4.4718, y: 7.2961, z: 20.0448)
16:15:59.224096 (x: 4.4718, y: 7.3354, z: 20.0448)
16:16:05.384650 (x: 4.5111, y: 7.3354, z: 20.0448)
16:16:11.583221 (x: 4.4718, y: 7.3354, z: 20.0448)
16:16:17.787272 (x: 4.5111, y: 7.2961, z: 20.0448)
16:16:23.955914 (x: 4.4718, y: 7.3746, z: 20.0448)
16:16:30.161199 (x: 4.4718, y: 7.3354, z: 20.0448)
16:16:36.318565 (x: 4.4718, y: 7.2961, z: 20.0448)
16:16:42.514228 (x: 4.5111, y: 7.2961, z: 20.0448)
16:16:48.725619 (x: 4.4718, y: 7.2961, z: 20.0448)
16:16:54.888171 (x: 4.4718, y: 7.2961, z: 20.0448)
16:17:01.092814 (x: 4.4326, y: 7.2961, z: 20.0448)
16:17:07.298424 (x: 4.4718, y: 7.3354, z: 20.0448)
16:17:13.506496 (x: 4.4718, y: 7.3354, z: 20.0448)
16:17:19.762083 (x: 4.5111, y: 7.3354, z: 20.0448)
16:17:26.013448 (x: 4.5111, y: 7.3354, z: 20.0448)
16:17:32.219552 (x: 4.4718, y: 7.2569, z: 20.0448)
16:17:38.426321 (x: 4.5111, y: 7.3354, z: 20.0448)
16:17:44.633281 (x: 4.5111, y: 7.3354, z: 20.0448)
16:17:50.837044 (x: 4.4718, y: 7.2961, z: 20.0448)
16:17:57.030164 (x: 4.5111, y: 7.2961, z: 20.0448)
16:18:03.248629 (x: 4.4718, y: 7.2961, z: 20.0448)
16:18:09.392661 (x: 4.4718, y: 7.3354, z: 20.0448)
16:18:15.606436 (x: 4.4718, y: 7.2961, z: 20.0448)
16:18:21.767253 (x: 4.4718, y: 7.3354, z: 20.0448)
16:18:27.928872 (x: 4.4718, y: 7.2961, z: 20.0448)
16:18:36.853845 (x: 4.4718, y: 7.2961, z: 20.0448)
16:18:43.060629 (x: 4.4718, y: 7.3746, z: 20.0448)
16:18:49.221566 (x: 4.5111, y: 7.3354, z: 20.0448)
16:18:55.386359 (x: 4.4718, y: 7.2961, z: 20.0448)
16:19:01.581764 (x: 4.4718, y: 7.2961, z: 20.0448)
16:19:07.848818 (x: 4.6287, y: 7.4923, z: 20.0448)
16:19:14.047518 (x: 4.5111, y: 7.3354, z: 20.0448)
16:19:20.214300 (x: 4.5503, y: 7.3746, z: 20.0448)
16:19:26.416844 (x: 4.5111, y: 7.2961, z: 20.0448)
16:19:32.625631 (x: 4.3542, y: 7.1000, z: 20.0448)
16:19:38.816649 (x: 4.7464, y: 7.5315, z: 20.0448)
16:19:45.035457 (x: 4.5111, y: 7.3354, z: 20.0448)
16:19:51.250215 (x: 4.4718, y: 7.3354, z: 20.0448)
16:19:57.489918 (x: 4.5111, y: 7.3354, z: 20.0448)
16:20:03.643958 (x: 4.4718, y: 7.3354, z: 20.0448)
16:20:09.804290 (x: 4.4718, y: 7.2961, z: 20.0448)
16:20:15.969708 (x: 4.4718, y: 7.2961, z: 20.0448)
16:20:22.120267 (x: 4.5111, y: 7.2961, z: 20.0448)
16:20:28.332599 (x: 4.5111, y: 7.2961, z: 20.0448)
16:20:34.493200 (x: 4.4718, y: 7.3354, z: 20.0448)
16:20:40.697260 (x: 4.4326, y: 7.3354, z: 20.0448)
16:20:46.844176 (x: 4.4718, y: 7.3354, z: 20.0448)
16:20:53.006038 (x: 4.4718, y: 7.2961, z: 20.0448)
16:20:59.171178 (x: 4.4718, y: 7.3354, z: 20.0448)
16:21:05.432415 (x: -2.3928, y: 12.9056, z: 19.9663)
16:21:11.604102 (x: 2.5105, y: 7.8453, z: 3.4127)
16:21:17.781397 (x: 0.8630, y: 7.1392, z: 2.7851)
16:21:23.993629 (x: -1.9221, y: 2.7066, z: 2.5497)
16:21:30.186959 (x: -3.7658, y: 0.8630, z: 3.3343)
16:21:36.367990 (x: 7.2177, y: 6.6293, z: 20.0448)
16:21:42.516726 (x: 4.5111, y: 7.3354, z: 20.0448)
16:21:48.733265 (x: 4.5503, y: 7.3354, z: 20.0448)
16:21:54.939304 (x: 4.5111, y: 7.3746, z: 20.0448)
16:22:01.134915 (x: 4.5503, y: 7.3354, z: 20.0448)
16:22:07.351845 (x: 4.5503, y: 7.3354, z: 20.0448)
16:22:13.544567 (x: 4.5503, y: 7.3354, z: 20.0448)
16:22:19.709110 (x: 4.5503, y: 7.3354, z: 20.0448)
16:22:25.864029 (x: 4.5503, y: 7.2569, z: 20.0448)
16:22:32.081750 (x: 4.5111, y: 7.7669, z: 20.0448)
16:22:38.288156 (x: 4.5111, y: 7.4138, z: 20.0448)
16:22:44.439749 (x: 4.5503, y: 7.3354, z: 20.0448)
16:22:50.647049 (x: 4.1188, y: 6.9431, z: 20.0448)
16:22:56.807166 (x: 4.5111, y: 7.3746, z: 20.0448)
16:23:03.016553 (x: 4.5111, y: 7.3354, z: 20.0448)
16:23:09.229223 (x: 4.4718, y: 7.3746, z: 20.0448)
16:23:15.435010 (x: 4.5111, y: 7.3746, z: 20.0448)
16:23:21.586524 (x: 4.4326, y: 7.1392, z: 20.0448)
16:23:27.791848 (x: 4.5503, y: 7.2961, z: 20.0448)
16:23:33.945687 (x: 4.5111, y: 7.3354, z: 20.0448)
16:23:40.149764 (x: 4.5111, y: 7.3746, z: 20.0448)
16:23:46.361448 (x: 4.5111, y: 7.2961, z: 20.0448)
16:23:52.562053 (x: 4.4718, y: 7.3354, z: 20.0448)
16:23:58.768979 (x: 4.4718, y: 7.2569, z: 20.0448)
16:24:04.926631 (x: 4.4718, y: 7.2961, z: 20.0448)
16:24:11.136752 (x: 4.5111, y: 7.2961, z: 20.0448)
16:24:17.298155 (x: 4.5111, y: 7.3746, z: 20.0448)
16:24:23.503502 (x: 4.4718, y: 7.2569, z: 20.0448)
16:24:29.701733 (x: 4.5111, y: 7.2961, z: 20.0448)
16:24:35.912216 (x: 4.5111, y: 7.2569, z: 20.0448)
16:24:42.065761 (x: 4.5111, y: 7.3746, z: 20.0448)
16:24:48.269477 (x: 4.4718, y: 7.2177, z: 20.0448)
16:24:54.518517 (x: 4.5503, y: 7.2961, z: 20.0448)
16:25:00.733614 (x: 4.5111, y: 7.3746, z: 20.0448)
16:25:06.943357 (x: 4.4718, y: 7.2569, z: 20.0448)
16:25:13.139978 (x: 4.4718, y: 7.2961, z: 20.0448)
16:25:19.295220 (x: 4.4718, y: 7.3746, z: 20.0448)
16:25:25.506092 (x: 4.5111, y: 7.3354, z: 20.0448)
16:25:31.709071 (x: 4.6680, y: 7.4531, z: 20.0448)
16:25:37.972474 (x: 4.4326, y: 7.1785, z: 20.0448)
16:25:44.117761 (x: 4.4718, y: 7.2569, z: 20.0448)
16:25:50.283824 (x: 4.4718, y: 7.2569, z: 20.0448)
16:25:56.486749 (x: 4.5111, y: 7.2961, z: 20.0448)
16:26:02.654647 (x: 4.4718, y: 7.2569, z: 20.0448)
16:26:08.843485 (x: 4.4326, y: 7.1785, z: 20.0448)
16:26:15.065021 (x: 4.4718, y: 7.2961, z: 20.0448)
16:26:21.256676 (x: 4.3934, y: 7.2177, z: 20.0448)
16:26:27.463366 (x: 4.4326, y: 7.2569, z: 20.0448)
16:26:33.672517 (x: 4.4718, y: 7.2177, z: 20.0448)
16:26:39.834272 (x: 4.4718, y: 7.3746, z: 20.0448)
16:26:45.993176 (x: 4.4326, y: 7.2569, z: 20.0448)
16:26:52.151060 (x: 4.4326, y: 7.1785, z: 20.0448)
16:26:58.304145 (x: 4.4326, y: 7.2177, z: 20.0448)
16:27:04.469006 (x: 4.4326, y: 7.2177, z: 20.0448)
16:27:10.672182 (x: 4.4718, y: 7.2569, z: 20.0448)
16:27:16.872138 (x: 4.3542, y: 7.1785, z: 20.0448)
16:27:23.127680 (x: 4.3934, y: 7.1000, z: 20.0448)
16:27:29.290549 (x: 4.4718, y: 7.1392, z: 20.0448)
16:27:35.498743 (x: 4.4718, y: 7.2177, z: 20.0448)
16:27:41.738875 (x: 4.3934, y: 7.2177, z: 20.0448)
16:27:47.906475 (x: 4.3934, y: 7.1785, z: 20.0448)
16:27:54.108595 (x: 4.3934, y: 7.2569, z: 20.0448)
16:28:00.321230 (x: 4.3934, y: 7.2177, z: 20.0448)
16:28:06.478339 (x: 4.3149, y: 7.0608, z: 20.0448)
16:28:12.688476 (x: 4.3934, y: 7.2569, z: 20.0448)
16:28:18.836941 (x: 4.4326, y: 7.1785, z: 20.0448)
16:28:25.017036 (x: 4.1972, y: 7.0216, z: 20.0448)
16:28:31.246250 (x: 4.3542, y: 7.2177, z: 20.0448)
16:28:37.705089 (x: 4.3542, y: 7.1785, z: 20.0448)
16:28:43.905968 (x: 4.3542, y: 7.2177, z: 20.0448)
16:28:50.069982 (x: 4.3542, y: 7.2177, z: 20.0448)
16:28:56.276088 (x: 4.4326, y: 7.1392, z: 20.0448)
16:29:02.421575 (x: 4.4326, y: 7.1785, z: 20.0448)
16:29:08.645103 (x: 4.3542, y: 7.1392, z: 20.0448)
16:29:14.844080 (x: 4.7072, y: 7.4923, z: 20.0448)
16:29:21.050730 (x: 4.3934, y: 7.1392, z: 20.0448)
16:29:27.252180 (x: 4.3542, y: 7.1785, z: 20.0448)
16:29:33.415183 (x: 4.3542, y: 7.1785, z: 20.0448)
16:29:39.619490 (x: 4.3542, y: 7.1000, z: 20.0448)
16:29:45.825762 (x: 4.3934, y: 7.1785, z: 20.0448)
16:29:52.027188 (x: 4.3934, y: 7.2177, z: 20.0448)
16:29:58.188791 (x: 4.3149, y: 7.1392, z: 20.0448)
16:30:04.397374 (x: 4.3149, y: 7.1785, z: 20.0448)
16:30:10.599557 (x: 4.3542, y: 7.1000, z: 20.0448)
16:30:16.795003 (x: 4.3542, y: 7.1392, z: 20.0448)
16:30:23.007935 (x: 4.3542, y: 7.1392, z: 20.0448)
16:30:29.222196 (x: 4.3149, y: 7.1000, z: 20.0448)
16:30:35.419709 (x: 4.3149, y: 7.1785, z: 20.0448)
16:30:41.629502 (x: 4.3542, y: 7.1000, z: 20.0448)
16:30:47.830997 (x: 4.3934, y: 7.1392, z: 20.0448)
16:30:54.087639 (x: 4.3542, y: 7.1000, z: 20.0448)
16:31:00.298550 (x: 4.2757, y: 7.0608, z: 20.0448)
16:31:06.502849 (x: 4.3149, y: 7.0608, z: 20.0448)
16:31:12.709818 (x: 4.2757, y: 7.0608, z: 20.0448)
16:31:18.907015 (x: 4.2757, y: 7.0216, z: 20.0448)
16:31:25.111952 (x: 4.2365, y: 7.1000, z: 20.0448)
16:31:31.274752 (x: 4.3149, y: 7.1785, z: 20.0448)
16:31:37.485683 (x: 4.3149, y: 7.0608, z: 20.0448)
16:31:43.640782 (x: 4.3149, y: 7.1000, z: 20.0448)
16:31:49.846231 (x: 4.2365, y: 7.0608, z: 20.0448)
16:31:56.057276 (x: 4.2757, y: 7.0608, z: 20.0448)
16:32:02.218605 (x: 4.2365, y: 7.0216, z: 20.0448)
16:32:08.362610 (x: 4.3149, y: 7.0216, z: 20.0448)
16:32:14.565442 (x: 4.3149, y: 7.0608, z: 20.0448)
16:32:20.784349 (x: 4.2757, y: 7.0608, z: 20.0448)
16:32:26.988844 (x: 4.2757, y: 7.0608, z: 20.0448)
16:32:33.207546 (x: 4.4718, y: 7.2177, z: 20.0448)
16:32:39.448594 (x: 4.2365, y: 7.0608, z: 20.0448)
16:32:45.649450 (x: 4.1972, y: 6.9823, z: 20.0448)
16:32:51.847695 (x: 4.1972, y: 6.9431, z: 20.0448)
16:32:58.061645 (x: 4.1972, y: 7.0216, z: 20.0448)
16:33:04.211491 (x: 4.2757, y: 6.9823, z: 20.0448)
16:33:10.425523 (x: 4.1972, y: 6.8647, z: 20.0448)
16:33:16.575861 (x: 4.1972, y: 6.9431, z: 20.0448)
16:33:22.792536 (x: 4.1972, y: 7.0216, z: 20.0448)
16:33:28.993030 (x: 4.1972, y: 6.9823, z: 20.0448)
16:33:35.206783 (x: 4.1972, y: 6.9823, z: 20.0448)
16:33:41.364032 (x: 4.1972, y: 6.9431, z: 20.0448)
16:33:47.568460 (x: 3.9619, y: 6.7862, z: 20.0448)
16:33:53.727165 (x: 4.1188, y: 6.9039, z: 20.0448)
16:33:59.924961 (x: 4.2365, y: 6.9431, z: 20.0448)
16:34:06.087757 (x: 4.1972, y: 6.7077, z: 20.0448)
16:34:12.289768 (x: 4.1580, y: 6.8647, z: 20.0448)
16:34:18.443354 (x: 4.1188, y: 6.9039, z: 20.0448)
16:34:24.662232 (x: 4.1580, y: 6.8647, z: 20.0448)
16:34:30.869818 (x: 4.0403, y: 6.7077, z: 20.0448)
16:34:37.021064 (x: 3.9619, y: 6.7077, z: 20.0448)
16:34:43.174077 (x: 4.1972, y: 6.8254, z: 20.0448)
16:34:49.379317 (x: 4.1188, y: 6.8254, z: 20.0448)
16:34:55.537421 (x: 4.1972, y: 6.7862, z: 20.0448)
16:35:01.756950 (x: 4.1188, y: 6.8254, z: 20.0448)
16:35:07.960693 (x: 4.0796, y: 6.9039, z: 20.0448)
16:35:14.173818 (x: 4.1188, y: 6.8647, z: 20.0448)
16:35:20.411349 (x: 4.0796, y: 6.7862, z: 20.0448)
16:35:26.622132 (x: 4.1188, y: 6.8647, z: 20.0448)
16:35:32.777624 (x: 4.0796, y: 6.7862, z: 20.0448)
16:35:38.993142 (x: 4.0403, y: 6.7862, z: 20.0448)
16:35:45.190881 (x: 4.1580, y: 6.8254, z: 20.0448)
16:35:51.352948 (x: 4.1188, y: 6.7862, z: 20.0448)
16:35:57.562170 (x: 4.1188, y: 6.7862, z: 20.0448)
16:36:03.719202 (x: 4.0011, y: 6.7470, z: 20.0448)
16:36:09.917757 (x: 4.0011, y: 6.7470, z: 20.0448)
16:36:16.083695 (x: 4.0403, y: 6.7077, z: 20.0448)
16:36:22.241511 (x: 4.0011, y: 6.7077, z: 20.0448)
16:36:28.446819 (x: 3.9619, y: 6.7077, z: 20.0448)
16:36:34.700865 (x: 4.0403, y: 6.6685, z: 20.0448)
16:36:40.849143 (x: 4.0796, y: 6.7077, z: 20.0448)
16:36:47.064233 (x: 4.0011, y: 6.6293, z: 20.0448)
16:36:53.266078 (x: 4.0403, y: 6.7077, z: 20.0448)
16:36:59.429744 (x: 4.0403, y: 6.6685, z: 20.0448)
16:37:05.626107 (x: 4.0011, y: 6.5901, z: 20.0448)
16:37:12.847967 (x: 4.0011, y: 6.6685, z: 20.0448)
16:37:19.057840 (x: 4.0011, y: 6.6685, z: 20.0448)
16:37:25.252581 (x: 4.0011, y: 6.6293, z: 20.0448)
16:37:31.420596 (x: 3.7658, y: 6.4332, z: 20.0448)
16:37:37.579147 (x: 3.9619, y: 6.6293, z: 20.0448)
16:37:43.779757 (x: 3.9619, y: 6.5901, z: 20.0448)
16:37:49.978525 (x: 3.8834, y: 6.5508, z: 20.0448)
16:37:56.197482 (x: 3.9619, y: 6.4332, z: 20.0448)
